"","tag_code","state","date_time","pathway"
"8663","384.3B239CF64D","mainstem, upstream of LGR",2016-09-19 09:41:21,"LGR (adult)"
"8664","384.3B239CF660","mainstem, BON to MCN",2014-07-16 17:43:24,"BON (adult)"
"8666","384.3B239CF660","mainstem, MCN to ICH or PRA",2014-07-23 13:33:42,"MCN (adult)"
"8667","384.3B239CF660","mainstem, ICH to LGR",2014-07-27 14:58:35,"ICH_LGR_inriver"
"8669","384.3B239CF660","mainstem, upstream of LGR",2014-09-10 10:32:47,"LGR (adult)"
"8670","384.3B239CF660","mainstem, ICH to LGR",2014-09-24 17:33:28,"ICH_LGR_inriver"
"8672","384.3B239CF660","mainstem, upstream of LGR",2014-10-28 16:31:56,"LGR (adult)"
"8673","384.3B239CF660","mainstem, ICH to LGR",NA,"implicit"
"8674","384.3B239CF660","mainstem, MCN to ICH or PRA",NA,"implicit"
"8675","384.3B239CF660","mainstem, BON to MCN",NA,"implicit"
"8676","384.3B239CF660","mainstem, mouth to BON",2015-05-15 19:49:48,"BON_fallback_arrays"
"8677","384.3B239CF6A9","mainstem, BON to MCN",2014-07-31 12:22:52,"BON (adult)"
"8679","384.3B239CF6A9","Deschutes River",2014-08-04 06:24:28,"DES_sites"
"8680","384.3B239CF6A9","mainstem, BON to MCN",NA,"implicit"
"8681","384.3B239CF6A9","mainstem, MCN to ICH or PRA",2014-08-09 13:32:17,"MCN (adult)"
"8682","384.3B239CF6A9","mainstem, ICH to LGR",2014-09-20 04:23:40,"ICH_LGR_inriver"
"8684","384.3B239CF6A9","mainstem, upstream of LGR",2014-09-25 14:19:20,"LGR (adult)"
"8685","384.3B239CF6A9","Imnaha River",2014-10-05 22:00:16,"IMN_sites"
"8687","384.3B239CF900","mainstem, BON to MCN",2015-08-31 07:39:26,"BON (adult)"
"8689","384.3B239CF900","Deschutes River",2015-09-24 07:03:33,"DES_sites"
"8690","384.3B239CF900","mainstem, BON to MCN",NA,"implicit"
"8691","384.3B239CF900","mainstem, MCN to ICH or PRA",2015-09-28 14:08:00,"MCN (adult)"
"8692","384.3B239CF900","mainstem, ICH to LGR",2015-10-01 17:47:39,"ICH_LGR_inriver"
"8694","384.3B239CF900","mainstem, upstream of LGR",2015-10-05 07:14:10,"LGR (adult)"
"8695","384.3B239CF900","Salmon River",2016-03-22 17:37:47,"SAL_sites"
"8696","384.3B239CF90B","mainstem, BON to MCN",2014-09-20 17:24:26,"BON (adult)"
"8698","384.3B239CF90B","Deschutes River",2014-09-25 06:34:01,"DES_sites"
"8699","384.3B239CF90B","mainstem, BON to MCN",NA,"implicit"
"8701","384.3B239CF90B","mainstem, MCN to ICH or PRA",2014-10-02 17:00:09,"MCN (adult)"
"8702","384.3B239CF90B","mainstem, ICH to LGR",2014-10-05 12:08:20,"ICH (adult)"
"8705","384.3B239CF90B","mainstem, upstream of LGR",2014-10-13 10:01:28,"LGR (adult)"
"8706","384.3B239CF90B","Imnaha River",2015-03-13 02:47:05,"IMN_sites"
"8708","384.3B239CFA09","mainstem, BON to MCN",2016-07-30 17:37:56,"BON (adult)"
"8710","384.3B239CFA09","mainstem, MCN to ICH or PRA",2016-09-26 11:03:55,"MCN (adult)"
"8711","384.3B239CFA5B","mainstem, BON to MCN",2015-07-29 11:38:33,"BON (adult)"
"8713","384.3B239CFA98","mainstem, BON to MCN",2015-08-05 10:47:29,"BON (adult)"
"8714","384.3B239CFED7","mainstem, BON to MCN",2016-07-17 06:24:12,"BON (adult)"
"8716","384.3B239CFED7","mainstem, MCN to ICH or PRA",2016-07-26 14:41:11,"MCN (adult)"
"8717","384.3B239CFED7","mainstem, ICH to LGR",2016-07-29 14:11:18,"ICH (adult)"
"8720","384.3B239CFED7","mainstem, upstream of LGR",2016-10-11 09:40:20,"LGR (adult)"
"8721","384.3B239CFED7","Imnaha River",2017-03-26 12:21:28,"IMN_sites"
"8722","384.3B239CFFA6","mainstem, BON to MCN",2015-08-24 11:27:19,"BON (adult)"
"8724","384.3B239CFFA6","mainstem, MCN to ICH or PRA",2015-09-11 08:49:19,"MCN (adult)"
"8725","384.3B239CFFA6","mainstem, ICH to LGR",2015-09-19 07:28:56,"ICH_LGR_inriver"
"8727","384.3B239CFFA6","mainstem, upstream of LGR",2015-09-23 10:54:20,"LGR (adult)"
"8728","384.3B239CFFA6","Imnaha River",2016-02-14 15:50:27,"IMN_sites"
"8730","384.3B239CFFFC","mainstem, BON to MCN",2015-08-25 15:41:50,"BON (adult)"
"8731","384.3B239D02F0","mainstem, BON to MCN",2015-08-13 12:12:56,"BON (adult)"
"8733","384.3B239D02F0","mainstem, MCN to ICH or PRA",2015-09-17 10:17:40,"MCN (adult)"
"8734","384.3B239D02F0","mainstem, ICH to LGR",2015-09-23 12:54:15,"ICH_LGR_inriver"
"8736","384.3B239D02F0","mainstem, upstream of LGR",2015-09-28 12:14:50,"LGR (adult)"
"8737","384.3B239D0391","mainstem, BON to MCN",2015-08-09 09:25:11,"BON (adult)"
"8739","384.3B239D0391","mainstem, MCN to ICH or PRA",2015-09-13 07:44:03,"MCN (adult)"
"8740","384.3B239D0391","mainstem, ICH to LGR",2015-10-03 10:34:42,"ICH_LGR_inriver"
"8742","384.3B239D0391","mainstem, upstream of LGR",2015-10-08 07:54:34,"LGR (adult)"
"8743","384.3B239D07F2","mainstem, BON to MCN",2015-07-31 06:55:53,"BON (adult)"
"8745","384.3B239D07F2","mainstem, MCN to ICH or PRA",2015-08-13 11:11:20,"MCN (adult)"
"8746","384.3B239D07F2","mainstem, ICH to LGR",2015-10-02 14:20:02,"ICH (adult)"
"8749","384.3B239D07F2","mainstem, upstream of LGR",2015-10-11 11:09:21,"LGR (adult)"
"8750","384.3B239D087B","mainstem, BON to MCN",2015-07-17 05:01:00,"BON (adult)"
"8752","384.3B239D0884","mainstem, BON to MCN",2015-07-16 07:16:51,"BON (adult)"
"8754","384.3B239D0884","mainstem, MCN to ICH or PRA",2015-09-04 16:03:25,"MCN (adult)"
"8755","384.3B239D0884","mainstem, ICH to LGR",2015-09-10 14:55:10,"ICH (adult)"
"8758","384.3B239D0884","mainstem, upstream of LGR",2015-09-16 09:32:30,"LGR (adult)"
"8759","384.3B239D0BEA","mainstem, BON to MCN",2015-08-02 19:26:51,"BON (adult)"
"8761","384.3B239D0BEA","mainstem, MCN to ICH or PRA",2015-09-01 08:02:03,"MCN (adult)"
"8762","384.3B239D0BEA","mainstem, ICH to LGR",2015-09-06 14:01:17,"ICH (adult)"
"8765","384.3B239D0BEA","mainstem, upstream of LGR",2015-09-14 16:21:03,"LGR (adult)"
"8766","384.3B239D0C4A","mainstem, BON to MCN",2015-07-27 07:16:54,"BON (adult)"
"8768","384.3B239D0C4A","Deschutes River",2015-08-01 06:22:09,"DES_sites"
"8771","384.3B239D0C4A","mainstem, BON to MCN",2015-09-23 12:13:21,"BON_MCN_inriver"
"8772","384.3B239D0C4A","mainstem, MCN to ICH or PRA",2015-09-28 11:57:50,"MCN (adult)"
"8773","384.3B239D0C4A","mainstem, ICH to LGR",2015-10-02 04:01:41,"ICH_LGR_inriver"
"8775","384.3B239D0C4A","mainstem, upstream of LGR",2015-10-06 08:02:02,"LGR (adult)"
"8776","384.3B239D0C4A","Salmon River",2016-04-03 18:11:58,"SAL_sites"
"8777","384.3B239D0CB1","mainstem, BON to MCN",2015-07-26 08:14:02,"BON (adult)"
"8779","384.3B239D0CB1","mainstem, MCN to ICH or PRA",2015-09-16 16:58:02,"MCN (adult)"
"8780","384.3B239D0CB1","mainstem, ICH to LGR",2015-10-16 17:38:49,"ICH (adult)"
"8783","384.3B239D0CB1","mainstem, upstream of LGR",2015-11-04 11:20:44,"LGR (adult)"
"8784","384.3B239D0CCF","mainstem, BON to MCN",2015-08-14 09:13:32,"BON (adult)"
"8785","384.3B239D0CF0","mainstem, BON to MCN",2016-09-01 14:44:07,"BON (adult)"
"8787","384.3B239D0CF0","mainstem, MCN to ICH or PRA",2016-09-23 14:37:08,"MCN (adult)"
"8788","384.3B239D0CF0","mainstem, ICH to LGR",2016-09-28 07:32:50,"ICH_LGR_inriver"
"8790","384.3B239D0CF0","mainstem, upstream of LGR",2016-10-04 18:29:00,"LGR (adult)"
"8791","384.3B239D0CF0","Salmon River",2017-03-31 03:10:59,"SAL_sites"
"8792","384.3B239D1014","mainstem, BON to MCN",2016-09-17 09:33:29,"BON (adult)"
"8794","384.3B239D1014","mainstem, MCN to ICH or PRA",2016-09-23 01:36:56,"MCN (adult)"
"8795","384.3B239D1014","mainstem, ICH to LGR",2016-09-25 13:02:21,"ICH_LGR_inriver"
"8797","384.3B239D1014","mainstem, upstream of LGR",2016-09-29 11:42:08,"LGR (adult)"
"8798","384.3B239D102A","mainstem, BON to MCN",2015-07-30 15:06:59,"BON (adult)"
"8800","384.3B239D102A","mainstem, MCN to ICH or PRA",2015-09-26 07:54:29,"MCN (adult)"
"8801","384.3B239D102A","mainstem, ICH to LGR",2015-09-30 08:17:47,"ICH_LGR_inriver"
"8803","384.3B239D102A","mainstem, upstream of LGR",2015-10-04 12:06:54,"LGR (adult)"
"8804","384.3B239D13CE","mainstem, BON to MCN",2016-08-06 04:59:13,"BON (adult)"
"8805","384.3B239D1442","mainstem, BON to MCN",2015-10-21 19:33:21,"BON (adult)"
"8807","384.3B239D1442","mainstem, MCN to ICH or PRA",2015-10-27 12:06:26,"MCN (adult)"
"8808","384.3B239D1464","mainstem, BON to MCN",2015-07-29 14:39:07,"BON (adult)"
"8809","384.3B239D146F","mainstem, BON to MCN",2016-08-19 10:55:02,"BON (adult)"
"8811","384.3B239D146F","mainstem, MCN to ICH or PRA",2016-10-09 11:56:49,"MCN (adult)"
"8812","384.3B239D146F","mainstem, ICH to LGR",2016-10-13 13:54:04,"ICH (adult)"
"8818","384.3B239D146F","Tucannon River",2017-03-25 15:25:27,"TUC_sites"
"8819","384.3B239D1476","mainstem, BON to MCN",2016-06-28 14:45:48,"BON (adult)"
"8821","384.3B239D1476","mainstem, MCN to ICH or PRA",2016-07-07 06:41:57,"MCN (adult)"
"8822","384.3B239D1476","mainstem, ICH to LGR",2016-12-06 15:05:54,"ICH (adult)"
"8823","384.3B239D1476","mainstem, MCN to ICH or PRA",NA,"implicit"
"8824","384.3B239D1476","Walla Walla River",2017-02-20 11:29:00,"WAWA_sites"
"8825","384.3B239D16C7","mainstem, BON to MCN",2016-07-02 08:40:05,"BON (adult)"
"8827","384.3B239D16C7","mainstem, MCN to ICH or PRA",2016-07-11 16:54:38,"MCN (adult)"
"8828","384.3B239D16C7","mainstem, ICH to LGR",2016-07-14 17:08:31,"ICH (adult)"
"8831","384.3B239D16C7","mainstem, upstream of LGR",2016-07-24 13:41:51,"LGR (adult)"
"8832","384.3B239D16C7","Imnaha River",2017-03-30 18:18:57,"IMN_sites"
"8833","384.3B239D17DE","mainstem, BON to MCN",2015-08-31 12:09:29,"BON (adult)"
"8835","384.3B239D17DE","mainstem, MCN to ICH or PRA",2015-09-07 10:51:22,"MCN (adult)"
"8836","384.3B239D17DE","mainstem, ICH to LGR",2015-09-11 09:48:44,"ICH (adult)"
"8839","384.3B239D17DE","mainstem, upstream of LGR",2015-09-19 08:39:03,"LGR (adult)"
"8840","384.3B239D181A","mainstem, BON to MCN",2015-08-11 13:01:40,"BON (adult)"
"8842","384.3B239D181A","mainstem, MCN to ICH or PRA",2015-09-22 11:46:24,"MCN (adult)"
"8843","384.3B239D181A","mainstem, ICH to LGR",2015-09-24 16:55:23,"ICH (adult)"
"8846","384.3B239D181A","mainstem, upstream of LGR",2015-10-03 06:54:49,"LGR (adult)"
"8847","384.3B239D1FE6","mainstem, BON to MCN",2015-08-13 09:35:23,"BON (adult)"
"8849","384.3B239D1FE6","mainstem, MCN to ICH or PRA",2015-09-21 12:13:44,"MCN (adult)"
"8850","384.3B239D1FE6","mainstem, ICH to LGR",2015-10-08 06:57:15,"ICH (adult)"
"8852","384.3B239D1FE6","Tucannon River",2016-03-09 22:55:36,"TUC_sites"
"8853","384.3B239D1FE6","mainstem, ICH to LGR",2016-03-10 23:38:44,"ICH_LGR_inriver"
"8855","384.3B239D1FE6","Tucannon River",2016-04-01 13:47:10,"TUC_sites"
"8856","384.3B239D2073","mainstem, BON to MCN",2015-08-14 06:29:06,"BON (adult)"
"8858","384.3B239D2073","mainstem, MCN to ICH or PRA",2015-09-21 15:18:31,"MCN (adult)"
"8859","384.3B239D2073","mainstem, ICH to LGR",2015-09-24 15:49:45,"ICH (adult)"
"8862","384.3B239D2073","mainstem, upstream of LGR",2015-10-03 12:17:41,"LGR (adult)"
"8863","384.3B239D2073","Imnaha River",2016-03-14 15:20:35,"IMN_sites"
"8864","384.3B239D207B","mainstem, BON to MCN",2016-08-28 03:13:15,"BON (adult)"
"8866","384.3B239D207B","mainstem, MCN to ICH or PRA",2016-09-27 07:49:14,"MCN (adult)"
"8867","384.3B239D207B","mainstem, ICH to LGR",2016-09-29 07:19:43,"ICH (adult)"
"8870","384.3B239D207B","mainstem, upstream of LGR",2016-10-07 11:32:15,"LGR (adult)"
"8871","384.3B239D207B","Salmon River",2017-03-21 07:55:07,"SAL_sites"
"8872","384.3B239D20A2","mainstem, BON to MCN",2015-08-02 09:43:51,"BON (adult)"
"8874","384.3B239D20A2","Deschutes River",2015-09-01 23:55:21,"DES_sites"
"8875","384.3B239D20A2","mainstem, BON to MCN",NA,"implicit"
"8876","384.3B239D20A2","mainstem, MCN to ICH or PRA",2015-09-06 08:06:32,"MCN (adult)"
"8877","384.3B239D20A2","mainstem, ICH to LGR",2015-09-08 22:25:41,"ICH_LGR_inriver"
"8879","384.3B239D20A2","mainstem, upstream of LGR",2015-09-13 11:41:32,"LGR (adult)"
"8880","384.3B239D2144","mainstem, BON to MCN",2014-09-05 16:04:56,"BON (adult)"
"8882","384.3B239D2144","Deschutes River",2014-09-10 05:39:50,"DES_sites"
"8883","384.3B239D2144","mainstem, BON to MCN",NA,"implicit"
"8885","384.3B239D2144","mainstem, MCN to ICH or PRA",2014-10-26 10:35:25,"MCN (adult)"
"8886","384.3B239D2144","mainstem, ICH to LGR",2014-10-29 13:33:23,"ICH_LGR_inriver"
"8888","384.3B239D2144","mainstem, upstream of LGR",2014-11-03 08:03:20,"LGR (adult)"
"8889","384.3B239D2502","mainstem, BON to MCN",2015-07-29 16:13:37,"BON (adult)"
"8891","384.3B239D25D5","mainstem, BON to MCN",2016-11-25 23:30:06,"BON (adult)"
"8893","384.3B239D25D5","Deschutes River",2016-11-29 19:32:10,"DES_sites"
"8894","384.3B239D25D5","mainstem, BON to MCN",2017-04-14 16:20:01,"BON_MCN_inriver"
"8895","384.3B239D25E2","mainstem, BON to MCN",2016-07-10 14:15:56,"BON (adult)"
"8897","384.3B239D25E2","mainstem, MCN to ICH or PRA",2016-07-16 14:44:29,"MCN (adult)"
"8898","384.3B239D25E2","mainstem, BON to MCN",NA,"implicit"
"8899","384.3B239D25E2","mainstem, MCN to ICH or PRA",2016-09-17 12:03:53,"MCN (adult)"
"8900","384.3B239D25E2","mainstem, BON to MCN",NA,"implicit"
"8901","384.3B239D25E2","mainstem, MCN to ICH or PRA",2017-02-28 08:04:36,"MCN (adult)"
"8902","384.3B239D25E2","mainstem, ICH to LGR",2017-03-03 06:24:03,"ICH_LGR_inriver"
"8904","384.3B239D25E2","mainstem, upstream of LGR",2017-03-10 08:27:33,"LGR (adult)"
"8905","384.3B239D261D","mainstem, BON to MCN",2015-08-11 10:15:30,"BON (adult)"
"8907","384.3B239D261D","mainstem, MCN to ICH or PRA",2015-09-14 18:33:03,"MCN (adult)"
"8908","384.3B239D261D","mainstem, ICH to LGR",2015-09-16 14:18:57,"ICH (adult)"
"8911","384.3B239D261D","mainstem, upstream of LGR",2015-09-22 14:18:25,"LGR (adult)"
"8912","384.3B239D2651","mainstem, BON to MCN",2015-08-03 16:27:46,"BON (adult)"
"8914","384.3B239D2651","Deschutes River",2015-09-19 10:30:07,"DES_sites"
"8915","384.3B239D2651","mainstem, BON to MCN",NA,"implicit"
"8916","384.3B239D2651","mainstem, MCN to ICH or PRA",2015-09-22 11:51:17,"MCN (adult)"
"8917","384.3B239D2651","mainstem, ICH to LGR",2015-09-26 08:13:08,"ICH_LGR_inriver"
"8919","384.3B239D2651","mainstem, upstream of LGR",2015-10-01 16:04:19,"LGR (adult)"
"8920","384.3B239D2651","mainstem, ICH to LGR",NA,"implicit"
"8921","384.3B239D2651","mainstem, MCN to ICH or PRA",NA,"implicit"
"8922","384.3B239D2651","mainstem, BON to MCN",NA,"implicit"
"8923","384.3B239D2651","mainstem, mouth to BON",2016-05-14 10:41:20,"BON_fallback_arrays"
"8924","384.3B239D2F64","mainstem, BON to MCN",2016-09-22 18:18:29,"BON (adult)"
"8926","384.3B239D2F64","mainstem, MCN to ICH or PRA",2016-10-01 14:15:50,"MCN (adult)"
"8927","384.3B239D2F64","mainstem, ICH to LGR",2016-10-04 08:14:50,"ICH (adult)"
"8930","384.3B239D2F64","mainstem, upstream of LGR",2016-10-11 10:56:54,"LGR (adult)"
"8931","384.3B239D2F64","Clearwater River",2017-03-22 15:05:45,"CLE_sites"
"8932","384.3B239D36F6","mainstem, BON to MCN",2016-09-01 15:51:50,"BON (adult)"
"8934","384.3B239D36F6","mainstem, MCN to ICH or PRA",2016-10-03 09:35:10,"MCN (adult)"
"8935","384.3B239D36F6","mainstem, ICH to LGR",2016-10-08 08:45:42,"ICH_LGR_inriver"
"8937","384.3B239D36F6","mainstem, upstream of LGR",2016-10-11 14:04:51,"LGR (adult)"
"8938","384.3B239D3A31","mainstem, BON to MCN",2016-08-21 10:09:34,"BON (adult)"
"8940","384.3B239D3A31","Deschutes River",2016-10-01 04:05:04,"DES_sites"
"8941","384.3B239D3A31","mainstem, BON to MCN",NA,"implicit"
"8942","384.3B239D3A31","mainstem, MCN to ICH or PRA",2016-10-04 12:43:55,"MCN (adult)"
"8943","384.3B239D3A31","mainstem, ICH to LGR",2016-10-06 05:55:38,"ICH (adult)"
"8946","384.3B239D3A31","mainstem, upstream of LGR",2016-10-16 11:46:18,"LGR (adult)"
"8947","384.3B239D3A31","Clearwater River",2017-04-08 02:15:24,"CLE_sites"
"8948","384.3B239D3F6E","mainstem, BON to MCN",2016-09-04 06:33:50,"BON (adult)"
"8950","384.3B239D3F6E","Deschutes River",2016-09-20 02:57:57,"DES_sites"
"8951","384.3B239D3F6E","mainstem, BON to MCN",NA,"implicit"
"8952","384.3B239D3F6E","mainstem, MCN to ICH or PRA",2016-09-25 08:23:15,"MCN (adult)"
"8953","384.3B239D3F6E","mainstem, ICH to LGR",2016-09-28 05:56:31,"ICH_LGR_inriver"
"8955","384.3B239D3F6E","mainstem, upstream of LGR",2016-10-03 15:57:42,"LGR (adult)"
"8956","384.3B239D4D6E","mainstem, BON to MCN",2016-10-14 14:38:07,"BON (adult)"
"8958","384.3B239D4D6E","mainstem, MCN to ICH or PRA",2016-10-20 07:39:05,"MCN (adult)"
"8959","384.3B239D632F","mainstem, BON to MCN",2016-09-03 17:16:29,"BON (adult)"
"8961","384.3B239D632F","mainstem, MCN to ICH or PRA",2016-09-15 10:23:34,"MCN (adult)"
"8962","384.3B239D632F","mainstem, ICH to LGR",2016-09-19 10:26:43,"ICH_LGR_inriver"
"8964","384.3B239D632F","mainstem, upstream of LGR",2016-09-25 09:49:55,"LGR (adult)"
"8965","384.3B239D6F08","mainstem, BON to MCN",2020-07-09 14:59:03,"BON (adult)"
"8967","384.3B239D76A7","mainstem, BON to MCN",2016-10-04 14:55:50,"BON (adult)"
"8969","384.3B239D76A7","mainstem, MCN to ICH or PRA",2016-10-15 06:26:37,"MCN (adult)"
"8970","384.3B239D76A7","mainstem, ICH to LGR",2016-10-19 04:17:13,"ICH_LGR_inriver"
"8971","384.3B239D7E38","mainstem, BON to MCN",2016-09-16 14:10:21,"BON (adult)"
"8973","384.3B239DB101","mainstem, BON to MCN",2015-08-07 06:30:53,"BON (adult)"
"8975","384.3B239DB101","mainstem, MCN to ICH or PRA",2015-08-13 06:00:22,"MCN (adult)"
"8976","384.3B239DB101","mainstem, ICH to LGR",2015-08-19 10:27:32,"ICH (adult)"
"8979","384.3B239DB101","mainstem, upstream of LGR",2015-08-25 10:12:57,"LGR (adult)"
"8980","384.3B239DB101","mainstem, ICH to LGR",NA,"implicit"
"8981","384.3B239DB101","mainstem, upstream of LGR",2015-08-29 05:51:48,"LGR (adult)"
"8982","384.3B239DB101","Salmon River",2016-04-10 15:10:01,"SAL_sites"
"8984","384.3B239DC66A","mainstem, BON to MCN",2016-08-19 12:39:31,"BON (adult)"
"8986","384.3B239DC66A","mainstem, MCN to ICH or PRA",2016-09-08 15:23:19,"MCN (adult)"
"8987","384.3B239DC66A","mainstem, ICH to LGR",2016-09-11 02:02:24,"ICH_LGR_inriver"
"8989","384.3B239DC66A","mainstem, upstream of LGR",2016-09-15 10:04:51,"LGR (adult)"
"8990","384.3B239DCF07","mainstem, BON to MCN",2014-08-16 16:03:49,"BON (adult)"
"8992","384.3B239DCF07","mainstem, MCN to ICH or PRA",2014-09-15 15:46:13,"MCN (adult)"
"8993","384.3B239DCF07","mainstem, ICH to LGR",2014-09-19 07:12:37,"ICH_LGR_inriver"
"8995","384.3B239DCF07","mainstem, upstream of LGR",2014-09-23 08:28:50,"LGR (adult)"
"8996","384.3B239DCF07","Imnaha River",2015-03-28 05:20:31,"IMN_sites"
"8998","384.3B239DCF12","mainstem, BON to MCN",2014-07-20 14:24:27,"BON (adult)"
"8999","384.3B239DCF25","mainstem, BON to MCN",2015-08-04 11:47:07,"BON (adult)"
"9001","384.3B239DCF25","mainstem, MCN to ICH or PRA",2015-09-02 09:59:41,"MCN (adult)"
"9002","384.3B239DCF25","mainstem, ICH to LGR",2015-09-06 15:17:53,"ICH (adult)"
"9005","384.3B239DCF25","mainstem, upstream of LGR",2015-09-25 07:07:09,"LGR (adult)"
"9006","384.3B239DD02A","mainstem, BON to MCN",2015-09-17 14:17:09,"BON (adult)"
"9008","384.3B239DD02A","mainstem, MCN to ICH or PRA",2015-09-25 10:20:41,"MCN (adult)"
"9009","384.3B239DD02A","mainstem, ICH to LGR",2015-09-29 14:56:06,"ICH_LGR_inriver"
"9011","384.3B239DD02A","mainstem, upstream of LGR",2015-10-03 08:05:50,"LGR (adult)"
"9012","384.3B239DD02A","Salmon River",2016-03-12 11:06:32,"SAL_sites"
"9013","384.3B239DD106","mainstem, BON to MCN",2014-07-12 11:01:54,"BON (adult)"
"9015","384.3B239DD106","mainstem, MCN to ICH or PRA",2014-07-21 10:19:41,"MCN (adult)"
"9016","384.3B239DD106","mainstem, ICH to LGR",2014-09-12 14:34:01,"ICH (adult)"
"9019","384.3B239DD106","mainstem, upstream of LGR",2014-09-20 17:18:10,"LGR (adult)"
"9020","384.3B239DD14D","mainstem, BON to MCN",2014-08-15 10:01:42,"BON (adult)"
"9022","384.3B239DD14D","mainstem, MCN to ICH or PRA",2014-09-12 07:22:37,"MCN (adult)"
"9023","384.3B239DD14D","mainstem, PRA to RIS",2014-09-22 14:47:23,"PRA (adult)"
"9024","384.3B239DD14D","mainstem, RIS to RRE",NA,"implicit"
"9025","384.3B239DD14D","mainstem, RRE to WEL",NA,"implicit"
"9026","384.3B239DD14D","mainstem, upstream of WEL",2014-10-01 08:49:30,"WEL (adult)"
"9027","384.3B239DD162","mainstem, BON to MCN",2015-07-03 18:45:19,"BON (adult)"
"9029","384.3B239DD183","mainstem, BON to MCN",2015-08-03 12:32:36,"BON (adult)"
"9031","384.3B239DD183","mainstem, MCN to ICH or PRA",2015-08-14 13:48:11,"MCN (adult)"
"9032","384.3B239DD183","mainstem, ICH to LGR",2015-09-15 11:54:34,"ICH (adult)"
"9035","384.3B239DD183","mainstem, upstream of LGR",2015-09-21 21:55:08,"LGR (adult)"
"9036","384.3B239DD1A3","mainstem, BON to MCN",2014-08-08 07:46:35,"BON (adult)"
"9038","384.3B239DD217","mainstem, BON to MCN",2015-08-11 09:36:10,"BON (adult)"
"9040","384.3B239DD217","Deschutes River",2015-08-15 10:46:15,"DES_sites"
"9041","384.3B239DD217","mainstem, BON to MCN",NA,"implicit"
"9042","384.3B239DD217","mainstem, MCN to ICH or PRA",2015-09-25 16:10:15,"MCN (adult)"
"9043","384.3B239DD217","mainstem, ICH to LGR",2015-09-28 17:34:26,"ICH_LGR_inriver"
"9045","384.3B239DD217","mainstem, upstream of LGR",2015-10-03 11:15:13,"LGR (adult)"
"9046","384.3B239DD219","mainstem, BON to MCN",2015-08-05 14:48:35,"BON (adult)"
"9047","384.3B239DD37A","mainstem, BON to MCN",2015-07-28 11:24:00,"BON (adult)"
"9049","384.3B239DD37A","Deschutes River",2015-08-02 19:49:40,"DES_sites"
"9050","384.3B239DD37A","mainstem, BON to MCN",NA,"implicit"
"9051","384.3B239DD37A","mainstem, mouth to BON",NA,"implicit"
"9054","384.3B239DD37A","mainstem, BON to MCN",2015-10-03 15:38:07,"BON (adult)"
"9056","384.3B239DD37A","mainstem, MCN to ICH or PRA",2015-10-13 10:08:39,"MCN (adult)"
"9057","384.3B239DD37A","mainstem, ICH to LGR",2015-10-16 17:06:41,"ICH_LGR_inriver"
"9059","384.3B239DD37A","mainstem, upstream of LGR",2015-10-20 09:33:44,"LGR (adult)"
"9060","384.3B239DD37A","Imnaha River",2016-02-03 16:35:55,"IMN_sites"
"9061","384.3B239DD3FE","mainstem, BON to MCN",2015-08-20 16:17:47,"BON (adult)"
"9063","384.3B239DD3FE","mainstem, MCN to ICH or PRA",2015-08-29 15:16:49,"MCN (adult)"
"9064","384.3B239DD3FE","mainstem, ICH to LGR",2015-09-01 11:46:54,"ICH (adult)"
"9068","384.3B239DD425","mainstem, BON to MCN",2015-07-27 10:33:46,"BON (adult)"
"9070","384.3B239DD425","mainstem, MCN to ICH or PRA",2015-08-05 07:16:09,"MCN (adult)"
"9071","384.3B239DD425","mainstem, ICH to LGR",2015-08-07 15:50:48,"ICH (adult)"
"9077","384.3B239DD425","mainstem, upstream of LGR",2015-09-05 09:11:07,"LGR (adult)"
"9078","384.3B239DD452","mainstem, BON to MCN",2015-08-03 16:57:27,"BON (adult)"
"9079","384.3B239DD459","mainstem, BON to MCN",2016-07-31 11:02:10,"BON (adult)"
"9081","384.3B239DD459","mainstem, MCN to ICH or PRA",2016-09-11 07:42:46,"MCN (adult)"
"9082","384.3B239DD459","mainstem, ICH to LGR",2016-09-14 07:45:16,"ICH_LGR_inriver"
"9084","384.3B239DD459","mainstem, upstream of LGR",2016-10-04 12:04:46,"LGR (adult)"
"9085","384.3B239DD459","Salmon River",2017-03-14 17:38:56,"SAL_sites"
"9090","384.3B239DD4B2","mainstem, BON to MCN",2016-08-19 16:58:13,"BON (adult)"
"9092","384.3B239DD4B2","Deschutes River",2016-09-16 05:55:52,"DES_sites"
"9093","384.3B239DD4B2","mainstem, BON to MCN",NA,"implicit"
"9094","384.3B239DD4B2","mainstem, MCN to ICH or PRA",2016-09-18 17:01:00,"MCN (adult)"
"9095","384.3B239DD4B2","mainstem, ICH to LGR",2016-09-21 18:02:39,"ICH_LGR_inriver"
"9097","384.3B239DD4B2","mainstem, upstream of LGR",2016-09-25 07:48:59,"LGR (adult)"
"9098","384.3B239DD4B8","mainstem, BON to MCN",2014-08-08 12:39:23,"BON (adult)"
"9100","384.3B239DD4B8","Deschutes River",2014-10-05 06:02:18,"DES_sites"
"9101","384.3B239DD4B8","mainstem, BON to MCN",NA,"implicit"
"9102","384.3B239DD4B8","mainstem, mouth to BON",2014-11-26 07:36:33,"BON_fallback_arrays"
"9103","384.3B239DD4B8","mainstem, BON to MCN",2014-12-01 07:51:12,"BON (adult)"
"9104","384.3B239DD4E8","mainstem, BON to MCN",2015-08-18 11:01:01,"BON (adult)"
